uid,pred
OTJ38797872,0.1
AUP01772562,0.1
RWE39991323,0.1
XRR52386495,0.1
VNH32008626,0.1
EOC50399011,0.1
ZRL72419829,0.1
JFX77589353,0.1
DIO90058005,0.1
FKS93646266,0.1
SYF88291122,0.1
IIY08567395,0.1
YHE90863457,0.1
KAX66209711,0.1
NAS43293676,0.1
UPJ68959635,0.1
SFC42766141,0.1
ADV61361644,0.1
SEM28427097,0.1
JKG19567906,0.1
GBO34983257,0.1
OYY66077429,0.1
RNG01951121,0.1
YNC02146760,0.1
MNY15883186,0.1
BBJ13085296,0.1
NHX48555513,0.1
OTE44034817,0.1
SST01042981,0.1
ZRU49955914,0.1
BQT86195575,0.1
SRM36329049,0.1
WGR44236856,0.1
KUQ23604330,0.1
NPW88352641,0.1
BGP27727740,0.1
VAB26973360,0.1
DXW57414823,0.1
OBO82504415,0.1
UDZ89064256,0.1
XNC67149967,0.1
LFC64712820,0.1
QQH66011697,0.1
XWP77172197,0.1
ZBQ75845280,0.1
RBJ43509069,0.1
MZS11403347,0.1
OML53264663,0.1
QKQ87277793,0.1
KHU26297781,0.1
NXX73306609,0.1
OYS59244088,0.1
YFR80918310,0.1
HVX78458861,0.1
EOW90839840,0.1
RSX99411571,0.1
IEA12073970,0.1
YCD13995776,0.1
XAK50733096,0.1
AYG83289705,0.1
ZXT68146929,0.1
YUY18289640,0.1
HLP42039610,0.1
JOK03021428,0.1
MOB60044383,0.1
QKM34502080,0.1
RXX70505481,0.1
AUL21342424,0.1
SEK80941124,0.1
KMT96178371,0.1
RAK38131504,0.1
OZX20425136,0.1
PJZ41368082,0.1
GRL71060247,0.1
WAB41121813,0.1
MQI69167311,0.1
UAE84203526,0.1
VQK48433010,0.1
ZRH09332097,0.1
UPZ11342935,0.1
SFU74145745,0.1
UWK72497439,0.1
ZAT92117413,0.1
ZYE41499277,0.1
ZSO28410853,0.1
LPE21605037,0.1
XKN81419282,0.1
GYA36026886,0.1
NUE40599881,0.1
LKV43266327,0.1
JDI20439068,0.1
TUM70930083,0.1
PQK68991971,0.1
SMM25790867,0.1
VOF07150970,0.1
CCS17661117,0.1
NDT64561818,0.1
FKS27596756,0.1
WZK54257265,0.1
RPI51561551,0.1
QCN19806945,0.1
DNR72532318,0.1
PNW44840475,0.1
SRX98492865,0.1
TMH29932297,0.1
MAU04959694,0.1
JDE74955750,0.1
KVJ31188098,0.1
OEF03419058,0.1
QQA23971391,0.1
RMB60083196,0.1
WWM87871133,0.1
XBE26015663,0.1
MIW76664593,0.1
SEA27137846,0.1
GRI20827583,0.1
JLS40320888,0.1
FNN26139690,0.1
DEY26264843,0.1
LAQ92778240,0.1
HSV38986370,0.1
XUC43745156,0.1
BBW83962920,0.1
TYN16464815,0.1
ART81550391,0.1
DBS20640696,0.1
BGK15167518,0.1
DZF66164919,0.1
CRX50585634,0.1
LLL26371357,0.1
OBJ86161710,0.1
NXY35231821,0.1
VVF51530879,0.1
DGG22958405,0.1
FRL86149368,0.1
FCM79943849,0.1
HJE85668861,0.1
BFI37335306,0.1
YSA27380774,0.1
TPB47073005,0.1
ZSL00777694,0.1
NOI57890522,0.1
YKZ65117553,0.1
NNQ08352927,0.1
MSH55065174,0.1
UYO09776763,0.1
TXW91812749,0.1
JXU48477328,0.1
GNR16595152,0.1
VEA09055819,0.1
UJU11450587,0.1
ZNP16860577,0.1
MXA51204411,0.1
BZQ68129354,0.1
IXN22145768,0.1
POX94786325,0.1
MTD32912219,0.1
IEC04999912,0.1
ZIZ38379124,0.1
VPH43317168,0.1
JJB32275793,0.1
GMH19486673,0.1
WML47426027,0.1
YKY34116320,0.1
WDP42127345,0.1
KHS63267911,0.1
WQV21793357,0.1
USJ27092841,0.1
HGS67545259,0.1
ASS26816630,0.1
EUE88579913,0.1
VYZ65463814,0.1
QOS14017259,0.1
PYJ27747190,0.1
WET42681212,0.1
CUP35095656,0.1
OHC82215997,0.1
VZF03162056,0.1
LHK14625864,0.1
GYA06557590,0.1
SUS45597485,0.1
OGV17607823,0.1
ODL63440005,0.1
STH27718388,0.1
QNL89568650,0.1
VTQ77133234,0.1
ORE92440485,0.1
TYT36549641,0.1
MWY75203872,0.1
CEC59640630,0.1
TQW75412527,0.1
QKG89067099,0.1
JAR83957578,0.1
HZW23890984,0.1
IPV00238032,0.1
RIA31249513,0.1
BQM37627251,0.1
TIZ81348955,0.1
BKZ13846788,0.1
LNP93365031,0.1
JTG89564736,0.1
ZRH12161359,0.1
ZUN92351045,0.1
ARB04332869,0.1
SVG13046393,0.1
XHF17562433,0.1
DXJ12797385,0.1
RNJ86807034,0.1
BJY59928529,0.1
HDU00792178,0.1
HGU57593939,0.1
RZS50640864,0.1
ARM57493623,0.1
KDL83708364,0.1
KIP15021219,0.1
NXM09381056,0.1
JTY28938432,0.1
MGL66358634,0.1
BBP93157764,0.1
UQK71486982,0.1
BMP50616660,0.1
ALD48998974,0.1
GYO31721740,0.1
ICV05292473,0.1
NJQ13116965,0.1
IEU73003694,0.1
KLA60453019,0.1
GHP44423094,0.1
EBE57490800,0.1
WYN32140434,0.1
IGE68267226,0.1
AYH23550980,0.1
DBI27414290,0.1
NRE48576888,0.1
PTQ50158295,0.1
GIR62927177,0.1
WSE61282199,0.1
DXU82375003,0.1
CYL58829872,0.1
MLH22434368,0.1
KHV25617370,0.1
HPC37176206,0.1
QZQ82906164,0.1
YCP16605927,0.1
LZO58507945,0.1
BCE48462407,0.1
CIR01333981,0.1
HIG17070209,0.1
WPW10882539,0.1
UVF71379232,0.1
GZL95181943,0.1
TPK62077315,0.1
GLB30674088,0.1
FPW00332654,0.1
CKF84160517,0.1
UUQ06671851,0.1
TZQ37822405,0.1
ZYL29700210,0.1
MQR58178905,0.1
SWE55226687,0.1
YGC24006433,0.1
SMW13851529,0.1
HTV34073780,0.1
VOU35493380,0.1
FRX15080009,0.1
KVL41610078,0.1
LGU42527313,0.1
LRZ06137278,0.1
FTD62912810,0.1
AQV77085228,0.1
MVA56312224,0.1
EKI51280529,0.1
PQD97220285,0.1
MGZ66784565,0.1
VGD95304215,0.1
TZF46016700,0.1
YNJ78216042,0.1
SJK23405289,0.1
ZHO79531864,0.1
ZZB55243645,0.1
JRP02490943,0.1
SIZ23996307,0.1
FVJ63372255,0.1
FZX97260109,0.1
AGR96542397,0.1
XLT99553350,0.1
YUA33595382,0.1
ENR12474078,0.1
AJP84985706,0.1
NCO15676923,0.1
QKD98811773,0.1
YGA98659188,0.1
VGG67274990,0.1
BEY28298014,0.1
MPN58898441,0.1
ZEB20806681,0.1
EYF22257246,0.1
RWF72309478,0.1
TPS67909048,0.1
RUG15141842,0.1
MBM70115859,0.1
UFR77833692,0.1
TFJ76913751,0.1
UVM62546556,0.1
BDI82271896,0.1
YWM66918409,0.1
KSI09500015,0.1
SRQ94319707,0.1
GSP16062440,0.1
SLH78471288,0.1
LZR61271584,0.1
QJM59407860,0.1
OKV35397462,0.1
VEX88493763,0.1
CTC11590668,0.1
GYR96115121,0.1
RWW93015486,0.1
GAU47798222,0.1
NXT35962251,0.1
VMM94753922,0.1
YAG51280620,0.1
JRH85720405,0.1
IVJ57972342,0.1
SMR26942331,0.1
JHS48754483,0.1
AQI55816766,0.1
DXT03289276,0.1
BCZ58767607,0.1
PDM38923748,0.1
WHA28157436,0.1
OLB86829437,0.1
ROA03418279,0.1
RXE50666224,0.1
QJD99817726,0.1
AVF67850938,0.1
LVO65186286,0.1
CPR53842510,0.1
RHF95095481,0.1
MZG04796209,0.1
GFF65021512,0.1
FXT65694487,0.1
URK60269660,0.1
WZF64735342,0.1
QVT53915466,0.1
GIS92679638,0.1
OJK78045113,0.1
LFP52140376,0.1
ASF35939746,0.1
NAM61161386,0.1
CIP19254075,0.1
ICX98029324,0.1
WAY13590446,0.1
VGV77202712,0.1
JFJ85517035,0.1
MCM34277872,0.1
XCJ08940661,0.1
CUD13267691,0.1
TWE18093184,0.1
ZXS16814946,0.1
YSJ69698384,0.1
HMO53690467,0.1
RMQ54461960,0.1
XZC64675783,0.1
IOY04094866,0.1
GAL95826601,0.1
DHV83018802,0.1
UUF38730956,0.1
NIS88346360,0.1
CNZ19592029,0.1
NVG43031057,0.1
GPZ88458246,0.1
AFP65099449,0.1
DMM04786118,0.1
VBY18392079,0.1
TJR23358829,0.1
HLV46158269,0.1
SDX28479002,0.1
MIE37533702,0.1
FRX99288794,0.1
QLC90019268,0.1
XZT84898796,0.1
VYQ50143817,0.1
ORS67146259,0.1
GWT15656432,0.1
KJM54860248,0.1
VQN23978140,0.1
IME22569426,0.1
PDF35908886,0.1
VFH37950928,0.1
XGO59726280,0.1
WCJ92893092,0.1
QRC45469505,0.1
ODT59602199,0.1
HYG76516482,0.1
NEU61779721,0.1
XPJ57651133,0.1
CJO42600469,0.1
CDB68448580,0.1
NQN95678506,0.1
DCD15868061,0.1
LIJ74958976,0.1
ICF78494861,0.1
NTT13785120,0.1
YVQ95145500,0.1
SFZ54815148,0.1
HGJ20858524,0.1
TEN46268471,0.1
BKR48335202,0.1
BGK48528352,0.1
YXG71593629,0.1
KUQ59719437,0.1
BPA86977336,0.1
YRZ60276398,0.1
SHD54623472,0.1
FHV86823811,0.1
YEZ21934954,0.1
EVS52314123,0.1
URR70905170,0.1
CNQ57163034,0.1
ZZY83980941,0.1
BJM23335593,0.1
JHC87649302,0.1
NYF37650599,0.1
XEL80630453,0.1
SKI18854744,0.1
JOM75082715,0.1
NYD09303270,0.1
YXO66822120,0.1
BSF72521034,0.1
XBF53953621,0.1
UZH00856335,0.1
DBB12075028,0.1
ZUK93851848,0.1
NUQ25914063,0.1
QQX54353042,0.1
GSQ72721727,0.1
UVF87338970,0.1
EPN76430129,0.1
CNG95610295,0.1
LMS62177101,0.1
YZS35485205,0.1
IHY29858840,0.1
MWR78577425,0.1
PGT88181033,0.1
UHD86346513,0.1
KTV06888272,0.1
GXI39606208,0.1
REJ24437067,0.1
VWB33171764,0.1
UBT50408620,0.1
FOE56877547,0.1
VCU14775137,0.1
KXZ40577361,0.1
RGJ70821566,0.1
HSA20001810,0.1
JHD08530694,0.1
ORN99244231,0.1
BBK09868376,0.1
QYF01266546,0.1
EAT13181108,0.1
TCU69734463,0.1
DSR59485399,0.1
ACK24006314,0.1
UIL24204241,0.1
BAI11602086,0.1
EZR96777907,0.1
IRG99244523,0.1
EUI58210872,0.1
PZW11687906,0.1
JWF85334681,0.1
PBP62982078,0.1
CYI44835388,0.1
ILY16422678,0.1
SFQ05595633,0.1
OSP28792488,0.1
PNO47889550,0.1
ULL54254306,0.1
RMY50044520,0.1
SFO00252176,0.1
WZU73472645,0.1
TEC94971656,0.1
MLL92661645,0.1
EFS75625881,0.1
PDH79616889,0.1
WHY23885411,0.1
JVE61089304,0.1
EIG23493658,0.1
NPP02303001,0.1
OEL82457172,0.1
OET52934998,0.1
EXF52209772,0.1
CRC70691686,0.1
WAN82832029,0.1
RYP90719917,0.1
RQT95661035,0.1
LHZ61463018,0.1
KPJ65206766,0.1
SUA00897757,0.1
NNH73425240,0.1
ZRO23610118,0.1
QMX78591782,0.1
ZTP88715693,0.1
QXK14111109,0.1
GTV29374265,0.1
VDA87180624,0.1
OQU45344496,0.1
TZS61244325,0.1
IRH81837610,0.1
HPK47605167,0.1
VQO09943764,0.1
SPQ39367335,0.1
PNF21438835,0.1
PAL79889445,0.1
BYK92792842,0.1
BWT92947907,0.1
KBE21521138,0.1
UJI99715257,0.1
KFY87479996,0.1
HSJ17474369,0.1
BHJ50933438,0.1
TSL04472089,0.1
WET38776125,0.1
LXH16271916,0.1
ZYK00792868,0.1
AWB79458197,0.1
IVR02615778,0.1
NVA71155689,0.1
SLP53719085,0.1
BOT33271051,0.1
IXM27730460,0.1
UPE13458708,0.1
JXE43514611,0.1
CDK87684261,0.1
CBQ33698525,0.1
BXE64461110,0.1
YJN01551307,0.1
PPQ97615811,0.1
UPJ28619046,0.1
XXD47564658,0.1
HGA65528320,0.1
SGJ61716447,0.1
QUC38256834,0.1
PIE45419589,0.1
KIA30544956,0.1
FUR86663061,0.1
DJD41107869,0.1
ONW55258983,0.1
JUD09769989,0.1
YJW58891411,0.1
NXO78853786,0.1
ZGT54138088,0.1
NRE93095811,0.1
URP34789199,0.1
AWQ32820419,0.1
SSN79200965,0.1
VNH07633101,0.1
QNC91632143,0.1
MCA41224581,0.1
WCR21371061,0.1
HMX75200871,0.1
GGH69942912,0.1
WUN03494658,0.1
YML79163346,0.1
UDP83459511,0.1
XKH69791153,0.1
PRS88815372,0.1
ANV36081339,0.1
OKT89662282,0.1
BIE75382168,0.1
SKQ75636064,0.1
VWH72180097,0.1
JYZ35477792,0.1
VZF16660947,0.1
FBQ42175791,0.1
XBX09015005,0.1
QOX70118332,0.1
FBL64985003,0.1
ERI58979103,0.1
KHJ76987629,0.1
JUU75763380,0.1
BQP30188228,0.1
SWA81001583,0.1
BFG52728925,0.1
USZ22969517,0.1
YYA04115527,0.1
DXU09998103,0.1
ZUI32014582,0.1
OSG65893340,0.1
TCV74293583,0.1
ZUD28106509,0.1
NVK41313123,0.1
JRM99830085,0.1
EAF76155798,0.1
POS51375229,0.1
DBQ71268828,0.1
ISA67481327,0.1
XQD24463733,0.1
KNX21341344,0.1
IBW42662065,0.1
UNU99152256,0.1
QDU60587991,0.1
SEG51400675,0.1
KTM28955601,0.1
VLF41862901,0.1
GGJ11111129,0.1
KWP71136691,0.1
ODQ62150502,0.1
HJX14752559,0.1
TZG36253948,0.1
KGY82380350,0.1
TYO41012522,0.1
ZGA51418357,0.1
ZQM69453835,0.1
KDY23911576,0.1
GVW04624839,0.1
TQD45295055,0.1
NKR98931829,0.1
QZT19423709,0.1
CTS31479567,0.1
IYC28912784,0.1
OKV50624017,0.1
JUV02933307,0.1
JUO40278096,0.1
BZY50351752,0.1
URM17919732,0.1
PAE41903371,0.1
APN31671393,0.1
WNT95235934,0.1
LPV72066406,0.1
GON43013333,0.1
YJV09465786,0.1
NMD57458409,0.1
KLY22797585,0.1
NUC98300761,0.1
UDG34219452,0.1
GZS58556614,0.1
QYL57663035,0.1
JHT45395366,0.1
XQZ97992855,0.1
ZSI99321162,0.1
QWI07829675,0.1
DFG16608673,0.1
KJL19324048,0.1
GAV69776558,0.1
EHL90174882,0.1
WGL48921234,0.1
ZFI64782623,0.1
ANM62041400,0.1
KOT11532894,0.1
NMM85644395,0.1
WBC79271690,0.1
SZR57604070,0.1
YBW77094656,0.1
YOG58747870,0.1
EJT10972091,0.1
RTF87124019,0.1
TLY57936592,0.1
XGJ89081547,0.1
PCC90624278,0.1
AHO91253041,0.1
KFX21691528,0.1
CGY30352326,0.1
KWH21123440,0.1
EKA98230276,0.1
IMX26728797,0.1
WXS29018503,0.1
XLJ43309742,0.1
PML35966250,0.1
OKD98854775,0.1
UGP73175282,0.1
VYQ47802203,0.1
YNF52493229,0.1
JXJ65046769,0.1
FBX01701255,0.1
PLD06889268,0.1
LPK20309629,0.1
YKP83914924,0.1
GGW86927995,0.1
TCZ89292181,0.1
WBB35163411,0.1
KTA47271939,0.1
MFK66789485,0.1
NRH95140703,0.1
WRM56787582,0.1
ZBR55998545,0.1
EZJ84252009,0.1
JUD07936166,0.1
KKB53568262,0.1
JVS60789925,0.1
NGL73703639,0.1
QIF04500057,0.1
KYR79474867,0.1
XKR84159565,0.1
QFO10646164,0.1
OZB53911202,0.1
HUL85906720,0.1
CKF17523896,0.1
UKB10027330,0.1
DKC76372151,0.1
SGA34662888,0.1
ETE59783702,0.1
ESA99355241,0.1
EWN19460780,0.1
ILD08403158,0.1
TED48427207,0.1
RKI39032696,0.1
UWA02252975,0.1
LYS20706451,0.1
MAC20060905,0.1
PDO83812466,0.1
JZT12657183,0.1
TCL00600042,0.1
VNB65447399,0.1
BCH56226756,0.1
WBF61938547,0.1
GZM25229606,0.1
ZPZ89064515,0.1
ZTM64512313,0.1
VKH99423139,0.1
BBV97783551,0.1
YZR23482792,0.1
LWN42890449,0.1
XLF12436826,0.1
GWZ22963028,0.1
BKI65864340,0.1
YGN36235555,0.1
OKS14674068,0.1
YOK02007344,0.1
XLL21209436,0.1
NNW19943932,0.1
MBQ86253949,0.1
GUQ18763112,0.1
NUX81009857,0.1
BGN79486838,0.1
NNT25905839,0.1
STW58717650,0.1
FTM02329581,0.1
FOX15454085,0.1
MDE02070764,0.1
EJZ25106627,0.1
WSA48268401,0.1
PDY50823151,0.1
CPZ41820957,0.1
UPV93422683,0.1
UCE17339111,0.1
BDN39805094,0.1
CMX52668933,0.1
GQC00534008,0.1
TGY39822227,0.1
QFA53248333,0.1
EQX56828006,0.1
FUU67355678,0.1
EUF26813391,0.1
HQB08231207,0.1
KJZ40545956,0.1
BBG00707526,0.1
UTS37386872,0.1
EPY88511673,0.1
QUX59379579,0.1
CNB33220503,0.1
VXU89125165,0.1
NKT16212102,0.1
AWU97895401,0.1
ADV17962073,0.1
IZM99750577,0.1
MOL71512626,0.1
BIB19622442,0.1
KRJ75522824,0.1
AAY60376005,0.1
MED08968759,0.1
FQY20017017,0.1
YZA11270014,0.1
WJO28646645,0.1
OUJ86049634,0.1
BMQ30505181,0.1
BPP12741088,0.1
GSQ49561470,0.1
JAX18365044,0.1
JFA47104733,0.1
YPF09225908,0.1
SUE86104202,0.1
WRA77351601,0.1
XYD86956193,0.1
HAP81792631,0.1
WHO02296187,0.1
ITZ53178196,0.1
QPG24702058,0.1
VWM14385450,0.1
HOE59900731,0.1
FFP27647423,0.1
NXD76512204,0.1
OYK65515889,0.1
LRQ39231850,0.1
ZLK80348650,0.1
PKB40285381,0.1
GBJ07107239,0.1
TDO44637286,0.1
PJA45769240,0.1
PPM74901495,0.1
AEO59803685,0.1
GBK62453811,0.1
USU08947152,0.1
IDC25513045,0.1
IIL75556216,0.1
VKF63336410,0.1
ZFG90979066,0.1
SDT75123135,0.1
NSB43537416,0.1
MQF19884166,0.1
GBO09984372,0.1
GLS90829604,0.1
HZR07097630,0.1
JTB13351037,0.1
FWC03428190,0.1
DBG20972654,0.1
JJN58958209,0.1
DXP56080339,0.1
VEM54408901,0.1
PVA30523956,0.1
OGO26577135,0.1
EDC07609948,0.1
YVM61287767,0.1
EBV59360710,0.1
EQV43167638,0.1
IQI88121624,0.1
XJM47246730,0.1
HGX25327192,0.1
NDA21830507,0.1
TRR68356844,0.1
UXV70826783,0.1
LCZ62893168,0.1
CIK21364151,0.1
OQI85141553,0.1
OGB80338812,0.1
ZPR17144421,0.1
IEE79247406,0.1
EMO41237682,0.1
RDL01592966,0.1
TJC31254570,0.1
EYZ15837093,0.1
AUN87818198,0.1
JTH42381934,0.1
VOC07232140,0.1
KBN01122155,0.1
LPT91714038,0.1
JTT58294622,0.1
XGQ68238522,0.1
HNZ46132269,0.1
JRL29174973,0.1
DIG44964567,0.1
JOP61758706,0.1
AUW70993158,0.1
TYB70183122,0.1
LBF44861907,0.1
IAV94830418,0.1
NSK49120707,0.1
NJE82321356,0.1
HHI57332015,0.1
SIX78883959,0.1
BQF21360138,0.1
GTY68964956,0.1
FOI93426575,0.1
QMO10187228,0.1
IHP00885329,0.1
YME68819619,0.1
JKN18807169,0.1
EMO61993927,0.1
MYF64926663,0.1
XTP31238859,0.1
CKA74675053,0.1
CBU47422601,0.1
FCW58800071,0.1
WCV56029282,0.1
GBP51975406,0.1
SWV59007064,0.1
DEA31431518,0.1
VJI92079032,0.1
NAQ36125741,0.1
WZI94163559,0.1
FNC97715449,0.1
NSD28770142,0.1
YIY78012667,0.1
XXG96973974,0.1
AMG72936300,0.1
POE64511671,0.1
DAO18433532,0.1
PQR13715218,0.1
NKI65264562,0.1
WXZ27571089,0.1
SOZ96105272,0.1
RAW09012151,0.1
FBG05004684,0.1
MSW24970445,0.1
PZL28122886,0.1
GBZ07758068,0.1
CPY02705286,0.1
CWS35576730,0.1
QQK48306974,0.1
NJX91850947,0.1
YEV79373932,0.1
ARQ54744785,0.1
KOJ64655645,0.1
HLS75803051,0.1
IPY47221650,0.1
EUD99353524,0.1
PLP23294616,0.1
FCB24398149,0.1
VKE20609893,0.1
DUF40781197,0.1
PQT86532389,0.1
BCT96583858,0.1
ZZF15357019,0.1
YWX73529640,0.1
RBJ50656729,0.1
YRD49485682,0.1
VPE91785237,0.1
NFZ60780015,0.1
ZNC00299321,0.1
RTI48407540,0.1
PWZ78498576,0.1
VFH74893273,0.1
ARL83106314,0.1
OFZ98986924,0.1
HEG04916694,0.1
HXG78366923,0.1
TWQ06272659,0.1
OLI76968188,0.1
TZR53393796,0.1
JQV95779406,0.1
AYW60658399,0.1
SIX79184755,0.1
EOF80219250,0.1
XTB78003005,0.1
TWM71920155,0.1
ODL70910477,0.1
EMA38666262,0.1
XDE75058700,0.1
LZH05630180,0.1
MWT26508905,0.1
WZY73166649,0.1
NEY04090834,0.1
WKC80226292,0.1
OEJ15633797,0.1
NWK87409142,0.1
NUJ57294338,0.1
UYJ98206968,0.1
MSK55218532,0.1
MUL78759099,0.1
AAL42245978,0.1
ULC38278578,0.1
PWD44518565,0.1
HJD99539662,0.1
FGV56900533,0.1
GJM97549398,0.1
XRK03517349,0.1
JRG80810075,0.1
VIS76216942,0.1
WJW03621325,0.1
KWQ08086636,0.1
MBK15171350,0.1
BAL73970116,0.1
CLC32824859,0.1
YSQ61536646,0.1
CQV87554335,0.1
UMK28225672,0.1
NAM40986851,0.1
JVN89089415,0.1
JJB70637109,0.1
UDJ54722406,0.1
MYW29100322,0.1
AFA12889952,0.1
LKQ30567622,0.1
GCQ59410540,0.1
IRH98980865,0.1
MJH93875586,0.1
TYG74889820,0.1
AGI43614551,0.1
EOU00163804,0.1
JVR42730353,0.1
RMM74871991,0.1
KGR31733524,0.1
PIY28670530,0.1
BXE68288332,0.1
UHO04231484,0.1
YOG19757106,0.1
AZJ61971413,0.1
YSQ87183231,0.1
CLT42609154,0.1
MUV16111937,0.1
TTL53909069,0.1
LYL12151035,0.1
MQX78725168,0.1
SHL84439286,0.1
LSN38804265,0.1
LAG67194588,0.1
FKQ10051749,0.1
FTE83753586,0.1
BFZ31323481,0.1
PWA67479154,0.1
BIY10415599,0.1
DMG61531063,0.1
RYC78045866,0.1
TVO10886267,0.1
KCO97247787,0.1
QYP10181635,0.1
XEF58530763,0.1
NDU02974624,0.1
IUV30591643,0.1
QUL44151967,0.1
DFO44586067,0.1
VCG68223288,0.1
EMH60551560,0.1
BJH28071680,0.1
AVK08247109,0.1
AKF72945700,0.1
EGK76198217,0.1
RHO35841837,0.1
LOL39456811,0.1
IDW11741321,0.1
KWO47838260,0.1
ZPD32995736,0.1
YFI12496686,0.1
HHX60864069,0.1
MGY34712463,0.1
IBZ62996061,0.1
DHF98550214,0.1
XNS86278574,0.1
XYJ65521000,0.1
OEL02031740,0.1
OML16265464,0.1
UFD61224517,0.1
JRJ72466348,0.1
CKT09655109,0.1
YKV37721504,0.1
VQE97519948,0.1
ACO33367188,0.1
VSZ39841048,0.1
XCJ77419532,0.1
MGT70725757,0.1
XJC40707916,0.1
ZQT39391595,0.1
ANT27760887,0.1
KXN89457610,0.1
VHU89889051,0.1
DYO12006950,0.1
PGD57980291,0.1
GGL15922189,0.1
WZG15920143,0.1
LYG23963946,0.1
FLC29333060,0.1
XCC56655022,0.1
GBJ93141064,0.1
SLW15357247,0.1
YWD54371052,0.1
MBP13852122,0.1
MXI47789170,0.1
KUN24299210,0.1
QDP90083408,0.1
VGN81621729,0.1
GWU06337439,0.1
ZEF40561928,0.1
LLB93537689,0.1
ENA66631206,0.1
TMW93813959,0.1
QTR61210116,0.1
CBK38681502,0.1
HGW49118467,0.1
GOS58181971,0.1
OLU50823032,0.1
XJU60993967,0.1
XZR11246222,0.1
SMU86956629,0.1
FWU58508876,0.1
CSR49012487,0.1
XHN60313100,0.1
TWB23961022,0.1
KKA97803861,0.1
HGY27822034,0.1
GIY53215021,0.1
DOJ51340078,0.1
WWH03716811,0.1
FKB17916477,0.1
MPC02463187,0.1
VWW08794961,0.1
XCB06087452,0.1
YWH48789308,0.1
HCU61338937,0.1
JZH77605787,0.1
BCJ44597841,0.1
XGA55641292,0.1
BAC05849738,0.1
ICZ04484353,0.1
TUO87275991,0.1
XFB81264625,0.1
YCB33787641,0.1
NDL93298085,0.1
KEP92360051,0.1
BUS12004074,0.1
HGM21793561,0.1
OOB09952940,0.1
XWG37980688,0.1
JKL33280116,0.1
LFH57457928,0.1
TLZ22212413,0.1
FVL79439477,0.1
OYX20351616,0.1
JBY32869594,0.1
WOL83858822,0.1
COK01593459,0.1
TUO59779807,0.1
JEX95289284,0.1
TBR64684956,0.1
HET14423900,0.1
TTE92451829,0.1
FVF81257685,0.1
QXG53913968,0.1
VUV42242311,0.1
VEC89502798,0.1
AJV75063814,0.1
AEY72032005,0.1
VKP26229137,0.1
HQB83550472,0.1
AJV09594534,0.1
UMR17633046,0.1
EIG34486889,0.1
CMA41517169,0.1
ILO13929602,0.1
IVE74932530,0.1
VTX44653530,0.1
TIR17467992,0.1
XFB63673778,0.1
DOD04161218,0.1
FBF70478884,0.1
CYN62622901,0.1
GFE77018988,0.1
VWD32297827,0.1
MRT36634816,0.1
UCA73670927,0.1
UJJ32263417,0.1
HWX46050400,0.1
DDD68551201,0.1
NFE54392273,0.1
EEI61369007,0.1
AYD11944217,0.1
FUE72978332,0.1
TBP37972184,0.1
KBV14783702,0.1
BKO15631406,0.1
QLU48752424,0.1
LTE38851869,0.1
QSD21554461,0.1
AIY22115923,0.1
KPX51909678,0.1
KKU67045146,0.1
BBK87650498,0.1
CBY92997505,0.1
KPQ28225607,0.1
QXF40187117,0.1
BOH02970986,0.1
DRN87215237,0.1
ITG58969190,0.1
QQO32962186,0.1
SHP26749828,0.1
UQY38421079,0.1
NAY08863821,0.1
OTG85989396,0.1
PGU00177655,0.1
GYT35745787,0.1
EIC86619681,0.1
SBO81156955,0.1
HFT62497157,0.1
CPD35676817,0.1
KEQ33305370,0.1
JNB61563244,0.1
ILS17791553,0.1
CAH70711443,0.1
WLU81423440,0.1
UIQ92414403,0.1
DOU28566282,0.1
FOV02612723,0.1
XWB29192164,0.1
QMF38420494,0.1
AYK89827639,0.1
AXM32866408,0.1
HEM98275026,0.1
BGZ54308520,0.1
BKZ80801549,0.1
ERI60456275,0.1
UXK06205272,0.1
QPS17069971,0.1
MST76365701,0.1
OUT79786753,0.1
NNU54244840,0.1
AYN23473895,0.1
RXI06443440,0.1
EYI99680419,0.1
YOH74125517,0.1
SCH79275134,0.1
XZJ21622538,0.1
KPA95024615,0.1
EXY60042237,0.1
XFF58883092,0.1
PIT37417976,0.1
JKZ20877877,0.1
POX79445122,0.1
QQN35446355,0.1
YIM78565584,0.1
WIA55435527,0.1
FTE19329852,0.1
LAG65198325,0.1
BPU54080765,0.1
WCQ90120841,0.1
AVN72189907,0.1
NRN93683072,0.1
CHY60762882,0.1
EVZ44812807,0.1
HMY10254011,0.1
MMF72929340,0.1
CXT02634306,0.1
BRV38198494,0.1
FTE02807735,0.1
RXP12526448,0.1
MZF77707237,0.1
HTD01637924,0.1
ZBY04921759,0.1
CIU87548172,0.1
XAN24964810,0.1
KRL63586007,0.1
ABU08370354,0.1
LUX91335497,0.1
ZHC22947297,0.1
CVN85555462,0.1
MFA65884172,0.1
CYX74652433,0.1
ZHZ13349472,0.1
JLY30229137,0.1
VXZ19887832,0.1
GMX86517899,0.1
AXN31110210,0.1
CJK51314690,0.1
GTR69424546,0.1
BDD30530568,0.1
PWP18575618,0.1
YDN81485326,0.1
VEP90368958,0.1
JFA45356413,0.1
ICJ73331725,0.1
HVX55049626,0.1
YSS32542001,0.1
KVY86881130,0.1
MVM25688597,0.1
DSI45195362,0.1
JWS82763778,0.1
JHY92135951,0.1
TRV70370833,0.1
OEC60800568,0.1
VCL47385548,0.1
