uid,pred
IWK74419503,1
RYU59868427,1
WSJ20981405,1
WJS52439007,1
SCD14559943,0
VSB49054871,0
POK62228991,1
UHL92554079,1
IXD25767217,0
KXU65471918,1
CNQ21146900,1
KSP09652512,1
CJQ06725769,1
NZP48435065,1
JZC46433385,1
VBT75255193,1
MHL95224638,1
HRP23066830,1
FXK74648298,0
DUB59342405,1
ABB93876282,1
LBN47057944,1
HAY44013150,1
YCC57882510,0
AOF11168776,1
FML38620504,1
AMD08579589,1
ZII02359860,1
BZR87489691,1
TRC19570987,1
JHT60378440,1
WRP85329307,1
FWN54640535,1
TYA85971497,1
QTK88070167,1
SWU12478342,1
UGY89006343,0
QRG03820306,1
HOJ37247560,1
RMW41450935,0
OVL77316016,0
OSR40017305,1
CDJ73023535,0
QJJ41752969,1
BHU65303671,0
WVS95928091,1
CAW66448861,1
WKG17257535,1
GUP72916923,0
PXD11857409,1
MTP67378829,0
UDY36450238,1
ETV57767521,1
FUG46164585,0
YSD72336445,0
HEM03577223,1
PID91676880,1
IOS92869954,0
OYD20897366,1
LSF92990751,1
CEG00775683,1
VYO81444767,1
KKF17221019,1
TIN52386898,1
ANH08270333,1
XZN82918493,1
JNR29646809,1
TEW18197617,0
LUQ75423348,1
DBE56960471,0
HMT34181544,1
UWI15356289,0
DBM85192222,1
UNA74533640,1
PZZ60978024,1
IWT34547268,1
ZND01354083,1
DPP16726505,1
HOS20682533,1
EUM90061919,1
RVJ73785006,1
OEM36646363,1
YDE30918119,1
BIG17112368,1
IND31168577,1
GVY92748107,1
BYH83314453,1
MHR27902037,1
LYE59247330,0
KTJ31450403,1
SPG65321492,1
GDN10746231,1
CFL06176439,1
IZY97382847,1
JUR79212285,1
ELM86920228,1
TXY68825049,1
UNP60757706,0
OZB07137224,0
VFH65391401,1
HAF76254107,0
PZG66245941,1
MIP07240821,1
QFF47014190,1
DBF92211062,1
XSW84712530,1
UMF78526189,1
CXC41714871,0
OHW97510743,0
EFZ60200415,1
ZUK92943860,1
OZM86763984,1
PYC93674349,0
HZG22499016,1
MEB44983130,1
KSO48837715,1
RPA30702790,1
IQZ26530662,1
JBC57863541,1
DSG08516306,1
ZVQ33291526,0
GUO15995949,1
MUI63100793,1
MWW76263206,0
HVS44104555,1
SRE33781873,1
YEG95947003,1
DVS95868013,1
RHW22597461,1
BHY86274030,1
OJG74443177,1
WHV01631822,1
EXU59492094,0
LJZ44625553,1
XVS96564349,0
DJO17260493,1
KOY99611718,1
KKY51785531,1
PTD70848062,1
ISR96594286,0
RFM14249745,1
VEL08564430,0
TNO55250538,1
THE50431086,1
ZSB49643453,1
FAP79564413,1
JEM54037908,0
HSD34129821,1
GOJ65695471,1
DVC25944030,1
PHB30137477,1
UDS75788125,1
FRC10972029,1
XII44365256,1
QQZ17340985,1
DCD23169413,1
BNU62726208,1
IRW31570874,1
NBM66601651,1
HAR77901459,0
GQF95590041,1
QEM83551496,1
TII67997892,1
KCL89009676,1
TPQ02007449,0
XLZ50576127,1
ZDW01271187,1
JHG50462833,1
OPY40506770,1
IOB98649137,1
SLP50920794,1
JOP38693638,0
VBH56454084,0
UJB77048400,1
XWT81495745,1
OXE15901513,1
BXB29577515,1
QZD40314294,0
KEI61957064,1
YJL38791866,1
CBH89468800,1
CGJ43642620,1
TYX22452547,1
TXL41349593,1
IRW07235138,0
YEO50290091,1
HSE03547482,1
HSJ50849123,1
SMY39427007,1
TZC64237349,1
SBC25170080,1
JKR66525419,1
XVH15752542,1
HKO28207332,1
TSR74567273,1
GGS04227745,1
PJW93268663,1
XSJ06445066,1
IQN10888083,1
GWD37076620,1
BKL86916323,1
ING41292174,0
AUW93006775,1
FUS11952192,1
DMX58131809,0
ZTH08882129,1
AIH11686149,0
FDG40018708,1
QKJ62017889,0
BIC34174775,0
OWU76720080,1
LVV50323639,0
HAG95360349,1
LZU35599045,1
SXY71301280,0
PLG63933371,1
WXU34094633,1
MDH68298707,1
HYU45575031,1
KUY54548017,1
EVI58949161,1
LIV92502771,1
QKI39771748,1
SMK06312317,1
TUA19808803,1
ZLO89936991,1
JZR59200551,1
SKN66255093,0
UXD61009631,1
KFR79490670,1
DDC27089904,1
GPP72349131,1
MED11085159,1
HAJ32743055,0
FCN43531413,1
UWC86735991,1
TWN21354226,1
JRO37158580,1
GCJ04927316,1
JNB27119847,1
VAW92933530,1
JKR78254948,1
BGK59483431,1
NPJ99924422,0
YPM40105260,1
BKE49276920,0
LJA01144507,1
UTN37822513,1
STD98304526,1
EVH03506329,1
TUV78924010,1
YCI92490490,0
RLC67233592,0
PYE19959381,0
SOT46317302,1
LXB05195120,0
HYQ91996616,0
OWN00098233,1
YBQ29074940,1
BDM85304490,1
VZD31054369,0
AOL93720201,0
OWF70766183,1
JVU89169147,1
RJD80868949,0
RFT91183488,1
WXA64677030,1
BWA57927055,1
LVK67492126,1
ORI12113854,1
HCD64664563,1
WQD27485378,1
AZE76105127,1
KNU65047303,1
DQF37039079,1
DWS61137743,0
TJY14086262,1
ZZN65018678,1
FLW83522763,0
KKV59680936,1
UAD86488044,1
EXI72195437,1
BDK07432206,1
GGI94698083,1
RGF00218310,1
YIH21459414,1
CGZ62229490,0
EHD47581569,1
WNG48399767,0
IWA27185565,1
KMY33621204,0
OFZ09890142,1
TNV23568365,1
AKL92561210,0
LOB61454702,1
SCJ12576500,0
VWQ15546759,1
PSM32679676,0
OSA39140379,1
QVA02160745,0
MOL68145889,1
WLM89413299,1
HHW84836694,0
UMU67228712,1
BPG55848246,1
ENB53549744,1
AEM83506602,1
KTG74202106,1
VGM61318798,1
FGY04062765,1
OIC23470764,1
XEK24539116,1
ECB35360429,0
KLL11443161,1
HKU33293473,0
NHF13601417,1
NNJ42941758,1
UJW94354579,1
OCK42521150,1
VOU61394427,1
SPZ85471891,0
PFC72858604,0
NMQ53712009,0
XAC65881303,1
UUD83673097,1
IWC23556459,1
NCI93908110,1
HJO40637686,0
KLS93971740,1
TQV19407102,1
PIQ53228112,1
MNR77932894,1
CSA43569311,0
ECE42615264,1
HYE28996658,1
EHF80732305,1
ANV79838297,0
KGX82554018,0
CWX04723131,0
HHV52028046,1
FOH56507966,0
ORU39398770,1
LPY26510807,0
IME73089940,1
XHB24775264,1
LII14775451,1
PER50310484,1
CKD78765687,1
QVP73359117,0
FKS49552029,1
FZD55262204,0
REI60626363,1
JSJ16713896,0
WDW75952154,1
LSV51151642,1
IYM17365018,1
LOY49605557,0
XUX23780125,1
POR10136725,1
BUI97263902,1
ONL53321686,1
ZJE04847352,1
MNB38370426,1
DEZ18935778,1
IEN25589064,1
KFX63371333,0
XCQ37615282,1
UKC45053690,1
QIM13386383,1
QJZ19018618,1
OOJ12687180,1
QMK86383554,0
PUC21507645,1
YOT16143873,0
WXZ07175133,0
EKL35426739,1
RLE33896677,1
RBD44104580,1
WNJ74045941,1
HGB82104198,0
GXI79249296,1
SYQ00540608,1
DPP11411586,1
ABG59414792,1
ILI07073511,1
ZLA71329018,1
NDM40481388,1
IMI25892141,1
UGS94346597,1
IYX83794589,1
XZT78358929,1
UKP06049601,1
YMU38281257,1
SRZ95145575,1
ELB64206733,1
PGY90532823,1
HGL47592242,1
EWC50300123,1
EOY28306153,0
HEV68498697,1
KIR18678965,1
UCN23388768,1
KGV91163948,1
HAF46783536,0
JNQ12997254,1
XHR47647467,1
ERM57215032,1
HZH65874466,1
YQM25923159,0
UWK63768225,1
CHH37371994,0
RQF19535709,1
WIR37148528,1
CKI06681171,1
ILE81395782,0
BKG36258790,1
NRN41253021,1
KXT10697886,1
NOW45504775,1
MQW41842389,1
XYB68770420,1
IYZ04507503,0
KTY93251223,0
AEP99118562,1
SER64234672,1
MGH92651991,1
DCS12992764,1
MXL60344493,0
VHP90673993,1
HJW81007184,1
KUF37925045,1
MYL60124515,1
FID35895807,1
HZU09328570,1
UZJ90301090,1
ZKM08188506,1
XXG23352857,0
OPR51467329,1
LAV26402707,1
BME01277033,1
PEH97468453,1
FUK73236898,1
OQP25512501,1
VTB73010003,1
UXF63250220,1
XDH13005588,1
RAH25935645,1
QKB80279145,1
UCM41944395,1
POX80766819,1
BVD63815063,1
LSN20239413,0
PQO13085569,1
WMQ57545499,1
UHN95708416,1
JHX06581485,1
EPC06536010,1
PSX11853321,1
VMY24979657,1
YEG32169462,1
VPV06194385,1
CUF97344815,1
XFL22884414,0
AHM06715309,1
QPQ23651031,1
WTM54286458,1
NTM34772756,0
NFU48367078,1
NVK00004862,1
JHD96888112,1
CIQ90259629,0
UNT14612704,1
GQT10061420,1
NBW43285822,1
TGN17865623,0
ALQ45587674,1
IAU64400443,1
YAL76278148,1
GWO43635772,1
MWB39153896,1
SRB31322356,1
MIJ30035082,1
PCD85143302,1
LHZ88411063,1
ZVA19324435,1
QJU56680551,0
VTB90457783,1
FHI52773002,1
LQU84661103,1
JNC22733883,1
JPV40975029,1
FNU80545913,0
WRU71978950,1
MRW38689076,1
IYR26766278,1
ZPQ59222656,1
UCF20903324,0
MUO57835558,1
VAF14672652,1
LFE15039301,1
JMV89727238,0
DDN24105036,0
TIX06343960,1
NBT50945402,1
QNZ96869390,1
XOR39475333,1
YGQ86402461,1
YCF93039273,1
ELO41740948,1
RMC44437785,0
GMK66824323,0
IOC95575808,1
BSK39230526,1
DQW72004660,0
KAK30207415,1
EFH15462773,0
XDZ14852322,1
QAG11363965,0
GOS81301712,0
LQC76528469,1
IHI19943520,0
CTD77107413,1
KOF72707203,0
OVC88683468,1
VQK15067679,0
LKK54512082,1
NQK88747834,1
JSU29225242,1
EFX71120186,1
PMD80372024,1
ELJ15482839,1
VVJ61340200,1
KTW20849082,1
XJC62651516,1
MRT34685535,1
QIE15197363,1
UBB10115119,1
NQY28394245,1
ZIK92150931,0
MDN03509673,1
RMZ83048633,1
YTZ18337070,1
XJG31749762,1
KYK24398708,1
OTB99563593,1
FEL89880095,1
XYP31749857,1
URG52252882,1
RNL50755944,0
SHK90180562,1
NYX34154078,1
CCU02256521,1
JZS27323993,1
PEZ55272909,1
FOB14800275,1
GKA47274276,1
HAV76640288,1
XFU91452173,1
KON69231565,1
ZGO35381966,1
BRI92220609,1
FZL56398096,1
OUD32009270,1
KDR17466548,1
PSK34151423,1
XDL39154293,0
NVV54817179,1
NIR53579837,0
AIE27920428,0
MQK03259723,1
HCO59755537,1
ISI35688061,1
OES18694577,0
BGO42699961,0
KYZ97567572,1
PBG35621299,1
OZQ69465456,0
OOW29301782,0
ZBU75898924,0
BUP31098959,0
WJQ24318480,1
EDK54723601,1
FQS56664852,0
KER57207604,0
IHF70291271,1
ZDO84206945,1
IVY35902456,0
GFE47955727,1
WDT46197963,1
AAW71275485,1
RPY19280717,1
WZT41523024,1
HSG45273038,1
OLI35319093,0
YZY11067977,0
ZWQ19694575,0
RWZ53286816,1
HTG37811002,1
JQX67613008,0
SGU04330092,1
IDH23676904,0
OQY21989172,1
LWR16660263,1
EHL90123326,1
KMD53161364,0
EKY59906517,1
TNE65210542,1
OFN84229474,1
AZQ76537586,1
HZD32381739,1
FTM59250418,0
ICA27542325,1
LPN72720576,1
INV21378974,1
XVP13176176,1
TQH22858727,0
UYD56319076,0
CEN73115767,1
EIV85782152,0
EPV99990292,1
AWU27559493,1
DFJ28026123,1
TWD83986822,0
NPL46288078,1
HON56082133,1
NYU70511400,1
DPG99225322,0
OEI49318475,1
MPS69786655,1
ORV74435786,0
ZNG65759264,1
MKH03469026,1
MRQ06803596,1
BDA30882957,1
EEB78229362,1
MDA84199074,1
NPE50726481,1
LXY13646301,1
IPY96466170,0
TAC41267380,0
TMB50541538,1
QSK05999629,1
IDC24842976,1
AQT86180650,1
IEF15339317,0
EOR23644516,1
DFN74772259,1
ZTI02504424,0
ZYB28927202,1
XDM68917248,1
OJC29543037,1
OHR71372310,1
CGO07559427,1
KNX71303155,1
UJJ19556415,1
ALN92654756,1
NZW13616841,1
IOW09048528,1
MPB96223395,1
VVQ96459654,0
NDZ70451091,1
BDP63672020,1
TDN85446734,1
VJV71133528,1
TOL15840190,1
JSK76014269,1
TZN47739024,1
LXU24140294,1
TFY70460647,1
BID45681092,1
VYJ35257361,1
FTA47469412,1
OHF32719968,1
HOB94853811,1
BFW62842147,1
FFW62278917,1
GXS78852401,0
NHU39354298,1
MTK89812958,1
HDC17870529,1
ELK47934784,1
NYK87255328,1
XKT02930283,0
TPO45390046,1
PZZ01066603,1
VVU33588619,0
TEV07702938,1
KOK92271946,1
DVH45979755,1
AUV65207759,1
AKJ64493812,0
RIK07999420,1
CXP87409149,1
JVY60693510,1
LMH36790419,0
LXV60144121,1
MRR07481975,1
NVQ14128005,1
HPK47637310,0
CLZ15398048,0
IAD71368314,1
JSO71171797,0
LFE84882972,1
URP89480309,1
HBG94042698,0
MVL32903300,1
OMD75720752,1
VRX88292974,1
PBH82530323,1
MMC39026850,1
GKZ04745035,1
OYU82385413,1
CZH47857493,0
RSA28019860,0
QPE42845498,1
IQR05037233,0
QEL46237478,0
ZIU77017812,1
AXJ16008374,1
LTR94020522,1
VWD32262362,1
WPD51094281,1
PAN54207404,1
BYM82007891,1
KRN14115003,1
GJZ25458794,1
NJW86880920,1
PTC14922897,1
JCZ83205782,0
JOG51882887,1
SLU13546164,1
AUP69275947,1
RAI51136172,1
AAS49327849,1
DJD71578988,1
ARC58377800,1
EJQ81362895,0
XFB16960900,1
SOS61277276,1
AAD28872488,1
SGM57783891,1
MCY31860968,1
YAO92230270,0
FMR17486552,1
RIV69116248,1
EYN36334132,1
MAF69625313,1
XSJ95332018,0
JDU89501487,1
JNL21387699,1
VUA30519359,0
SSG75241657,0
CKM18768413,1
DQI41390601,1
PNP05327578,1
GHW67099990,0
HLJ73212730,1
YRU16861943,1
GOT46600905,1
NHV27692649,0
XWG32773660,1
VRG02267476,1
LQZ14948427,0
NKL89075992,0
QPG04270428,1
WHJ98507354,1
ATL20542761,0
GLZ47985755,0
RAA03282059,1
QZE24430226,1
PBG94918678,1
MYW75868087,0
TWI24850247,1
HCH59159898,1
DSG54907926,1
NHR87822736,1
JYV40745606,1
UVN41870448,1
URQ74390177,0
HII48958190,0
EPP33860420,1
IBU86821326,1
CZG58116800,0
HMY27744379,1
CPF01394291,0
DPJ59919460,1
FNZ00050975,1
NGB21610559,1
CLT33570198,1
VGQ59495349,1
IAK55405958,1
DQI82475466,0
ZHQ43151793,1
WIA38628477,1
KJW67111867,1
FWW35550884,1
XRC40013376,1
RTY12292600,1
ZAI67015454,1
TKB60424187,0
TWX76069328,0
IGW53367257,1
XIX56234870,1
VIE50314346,0
LRI68032004,1
DNP74229585,1
IIB08595955,1
PJB55700895,1
PWP11398896,1
VOP01453867,1
GRA65651426,1
QBT72765009,1
XAN31402330,1
HBA98173168,1
PHX44305958,1
KJZ42543269,1
CQZ06902379,1
EXJ66535546,0
DJD97398641,0
SZN82041958,0
VLL71826171,1
UNF76820020,1
JAM60233675,0
FYN34778546,1
DOY07092505,1
UQR11890726,0
PVS04454076,1
EUP42169732,1
OIQ05920721,1
HCW62050721,1
GHI24827278,1
JEA77376684,1
SSZ26095956,1
NHS09187032,1
RGJ95643798,1
DBQ46672714,1
IFT48656652,1
GGC30043079,1
SOL11376242,1
GJE25727960,1
KMT25818752,1
BMT05532843,1
OXD52794808,1
KPP31838771,0
YET25768995,1
HUJ66590791,1
HUK29403283,1
VDC46535305,0
JBU51571240,1
QSV36918197,1
HJX65700749,1
BVO85300440,0
RPD20924989,1
UUO98024721,1
SLA74764386,0
WTH84690128,1
FIO23494211,0
GDH04269214,1
QFB50017236,0
MQB79156920,1
RYB58063775,0
DQD32839985,0
EDW07754790,1
VFT10229988,1
FBW52234146,1
QCT96849888,1
PVC09567421,1
HHI42979393,0
PIE31517693,0
BTU64501421,1
YFP58936900,1
KGJ06613050,1
HBS70413318,1
DMQ21631095,1
WDX57283653,1
ICB35906446,1
ZES64500760,1
GOP85810702,1
TVD23005867,1
MVG39681279,1
QWI12504230,1
JTO85008703,1
DML16092162,0
ERP93877329,1
OGF98750915,1
XHB27260359,1
LXA36015354,0
PGW10972851,0
VZM14597550,0
EDE37054625,1
HNI82909260,1
EFG53258364,1
IWL24888103,1
MZH72479152,1
BNZ55219778,1
RBT91284674,0
SXM43149018,1
TQH49942708,1
GXN76969112,1
VQM44341906,1
KFI56590921,1
CPC18785628,1
EDM58186759,0
IIP72420211,0
ULR87427395,1
HSC51483223,1
XLD78195906,1
YFI96925197,1
VQN68080941,1
EIT27476321,1
URD21918785,1
GPI55620220,0
QSR02132324,1
RPZ79619929,0
GKK25255732,1
QHR82255422,1
GJW08671925,0
PXU35161687,1
IGW88331151,0
RNH64495450,1
BRX12418741,1
LDE45826063,1
ZSP52887153,0
LEG69381965,0
UPE98890620,1
FJD01301216,1
SWG71586193,1
NHC85686360,0
XSH06081326,1
IAD56827664,1
YTU87021830,1
UHE61437421,0
RSK17264052,0
SZB74675691,1
SGB87154284,1
BHC89330095,0
KQI46690275,1
WZC78355368,1
CKA39996410,1
DBI74200463,1
GJM39474478,0
CBW93785430,0
KLC00907125,0
JEQ60529820,1
LWT28061387,1
YTX90001585,0
CUX30864417,1
CUP30666725,1
PAF81713072,1
MGW11057666,1
VHL06624678,1
WKO36403335,1
REF86342884,1
FTD28075628,1
NEY43618468,0
XYL38148736,0
BWV55582074,1
CKX01560687,1
YOV92948095,1
SRK39630898,1
BZE53097975,1
LIN46431265,0
EAU41336483,1
XGX40868101,1
UUB43444814,1
NHT78976236,1
ISG06218394,1
KFI84952481,1
YVI00140780,0
QDY91609282,1
MTH88639987,1
IER88673257,1
MDY75258565,1
KTM33542235,1
YYF01756196,1
LAN49675167,1
XXJ04243836,1
PSO31376597,1
VXN79347379,1
HJY54500763,0
AKV59645808,1
CUM58791467,1
ILG77411249,0
NLN67995475,1
JKQ95587000,1
PLI43833913,1
TCG12670507,1
KIO19851882,1
OKD43505622,1
QOJ36728013,1
TBJ44498993,0
AUX90323032,1
PIL65501113,1
MMV13166999,1
LOG70990821,1
JFG71387956,1
SBN19318891,1
URR41896886,0
OUD36380027,1
KVV87516027,1
ITH16869250,1
KBM25782261,1
MGC60235052,0
HBR38494703,0
TRM93132287,0
XDU97427808,1
ARW69814921,1
PEU19185551,1
EUK59887131,0
DOH57325623,1
NWJ90041563,1
SYM02315452,1
VSF86304378,1
LUF55416353,1
FMH31010446,1
UJW99016985,0
PKW80305884,1
IRI95319190,1
KWK97303702,0
UQA56892423,1
PNZ02598649,1
LRO28009047,1
UVJ68663015,1
HMR66375718,0
ILV84046208,1
XBD74513104,1
UAV66944906,1
UAE51941041,1
CVP89723446,0
OWC85822398,0
CWX57663997,1
CRX67175652,0
GXF50784556,1
ISQ69415433,1
AIB80813422,1
YHV12502525,0
JYA23013975,1
HII01890830,1
WPB99513867,1
UKF69782441,1
LUI94433670,0
FZW37494768,1
ERQ91482384,1
MZH31145619,1
FKN39465919,0
WKH97053943,0
YQV33627978,1
SCR23106580,1
ILY44794115,1
QTN23035963,1
PRP79382593,1
FDB26422733,1
HOK75547932,1
SIH48917571,0
LJE28550856,0
ZQA31452923,1
RSQ95627111,0
CNX12838135,1
NCF38136177,1
QEU34218176,1
LYB80184370,1
YOZ00341007,1
YEU40686843,1
TFK69232386,1
CIE78047071,0
JQN02895917,1
RRM95124371,1
VDW95426614,1
QAR15164848,1
AJJ23136045,0
UZA78147771,1
ZMS34851104,1
BLX22659147,1
CKK26471446,1
UFF02920016,1
DFE95889315,1
KHD51825119,1
WIV79965370,1
MIW86142958,1
KJP89667683,1
ZCY44358480,1
OIN15541951,1
ELV57718042,1
CBN57488421,1
QRB23628948,1
MEC11465974,0
NZZ13311776,0
JMI45718266,1
WCN38832489,1
VYA10777719,1
AYF06206710,1
GTV77421652,1
JMT79100207,1
NMM32619576,1
CXF04673020,0
HRC39408986,1
NOS41812042,0
CDW93576346,1
PAF46773021,1
NTT02389885,1
SIO65330564,0
BHB60654122,0
LPH74686370,0
SQR08334690,1
DPP91466959,1
ZDH78473485,1
ZML98574188,1
YHC24595994,0
QRT92579253,1
YYZ48010416,1
OSS34935276,1
HXR93564397,1
DVP47347152,0
KEC27280050,1
PKD93162447,1
OMJ55453990,1
ZZO30248496,1
OKW12828334,0
SQC67825244,1
XNA53041610,0
ZVG07412807,0
JNQ39215294,0
KIM57374430,1
MEF51963975,1
GRW66162409,0
ZIF07340714,1
YWX51609485,1
UPI20836536,0
FDZ10044018,1
BHW53394602,0
GTK95288974,0
NZP31316410,1
HCI92080801,1
FIW33097590,1
BIY90382825,1
UKZ16399782,1
CZD15315613,1
FGS93719604,1
UZO29748602,0
FLQ86363415,1
LVQ89684320,1
DUE05856823,1
CDP28099696,1
QQH54765983,1
HPS82490003,1
VIG36749954,1
THO15017060,0
UAF52399997,1
YSO52942324,1
ZCD90282477,1
UVH60429354,0
PIR76495148,1
GOE65021387,0
KBB42235432,0
KRD72845979,1
CKS81706827,1
SXE93449110,1
VKN87720508,1
CUB72668773,1
RKZ12647333,1
AIR26821074,1
JVR90851470,0
ELC57509636,1
SKN03144615,1
KBH62829272,1
OUZ80554859,1
KGX96903737,0
JHK37364359,1
KUV17766005,1
RNZ06755245,0
XYW25228750,1
RMN42757941,1
BSI11940779,1
VJD01495731,1
HTL38402158,0
RZC45531439,1
IYO34703780,1
COV24686706,0
QVX62411997,1
LUX18364970,1
ADM04022166,1
TUW83165570,1
RFU59794109,1
VDP11916539,0
CLW79770319,0
DBO51000319,1
NDZ69969211,1
OZM28862775,1
ZQE08860758,1
QAF95894506,1
QFM61285623,1
HNR69099030,1
OPU02836816,0
FGV92075411,1
IFN29007848,1
MFP14826005,0
VEJ90224429,1
VPQ62085552,1
NVH06707514,0
MJA18969976,1
ORU97916327,1
ATZ49934088,1
EVF00142743,1
SRH85242344,1
VYA26596603,1
CKX08890368,0
OOA91333936,1
DMO97533559,1
RAU33878696,1
PLE30090376,1
SEI33963323,1
UXQ57646855,1
TFO77337379,1
ZUQ23651117,0
GLA57777926,1
HIC75302717,1
JZG01209125,0
ZCV29781274,1
IXA03591354,1
MIB42311233,1
XBY07113193,1
PYB39544768,1
LSO47087608,1
LZC90191081,0
KET86176182,1
FOP43827410,1
ELK09845608,1
PHY36368385,1
EJD06328706,0
RBP61834079,1
RHL17054558,1
QPP62910096,1
PGB36482417,0
VCN00039724,0
LUZ98038696,1
NAU22163533,1
REO07021102,1
FMI87396757,1
ASO44624414,1
LJG18399645,1
AAR44719177,1
BYQ90618366,1
NQV65242380,0
WUW79036884,1
XIC08078325,1
DMM17031896,1
PHV32011213,1
XOO53473142,1
FRY14288149,1
VXX33210672,1
LNT19585980,1
CCQ83782386,1
OZB18892357,1
IGT82982227,1
OGF85833406,0
AQA62658051,0
OEA02898068,1
KKG74580394,0
YTR65104567,0
MMX15148028,1
SHE86463107,0
UOB26018487,1
XZT01618412,1
NYF12019682,1
VGM88420523,1
SSQ12237920,0
ABZ16443315,1
TOW27382448,0
OCS43597193,0
XCJ93597538,1
HDX49961454,1
CHB09016567,1
ZVN84185259,1
XNZ00389655,1
RAG20246854,1
AFH76268765,1
IRR46578163,1
GSI63568445,1
EDL04296713,1
ISJ58978267,0
OCL31238278,1
FWT50188904,0
FCL15517129,1
VSO16446621,1
JRM13126669,1
XTF19030271,1
VAD24535240,0
BZM36269457,0
HCB64499685,0
MUD83857020,0
VLA68154337,0
IAD83903990,1
ZVF93522962,1
SDZ87660119,0
YSZ86865456,1
GWZ89992281,1
AGA95945507,1
HNQ33714251,0
QPR00627304,0
CJB89129889,1
TNH08625029,1
PVD74837029,1
JMK44012629,1
TIB27913401,0
MMB97854075,1
NDG18269916,0
JLX27100454,1
PIY43530736,0
RLW75864723,0
ZUP41947309,1
DSU07196500,1
YJR18200596,1
XKL83966286,1
RGB12160349,0
QGY60838699,1
RPH85921089,1
AGL21012621,1
PDU35989819,0
LYB37759555,1
ELS56108681,1
YLM46240847,1
PUD68298903,1
DCU08082052,1
QHX83895099,1
QMP03057665,1
DVO45101316,1
RIQ94693964,1
JZV70131504,1
CNG95002633,1
KBL96252114,0
GXL05548362,1
IUW80835137,0
STK21355550,1
WMV94867482,1
DZR74214554,1
CNC45183845,1
GAL97674134,1
UED23893622,1
JZW39306252,1
XOL05388030,1
VGL98245115,0
ILE23542407,1
VNC39416791,1
PLE85101662,1
GFT27841447,1
NKE47859533,1
YHV10943687,1
UDQ95344655,1
MPF77038451,1
DFR42523739,1
LXM90241536,1
ZGM77507857,0
DYC60582857,1
JDS59305612,1
GZH67980873,1
RXG29073936,1
JOZ70613507,1
FWU07100856,1
PZR39840199,1
BIL77598813,1
QFU80215684,0
KGB71370285,0
LCI22061224,1
WBH29165687,0
YKX60099700,1
CMO21105939,1
OYV45831954,1
ZCX97951546,1
BGR14399858,1
QQJ50490497,1
GXM86626808,1
JPV47280594,0
EFI98041663,1
SUA46626037,0
PZN52312436,1
SXB92964547,1
VNL42338814,1
HIC16108906,1
TSW60332230,1
DXF44349731,1
MIE66376041,1
TPH04042373,1
YVC67523785,1
IRN70032706,0
IAL27572638,1
FGF14065263,1
AZE49630990,0
SQR60404349,1
XJY97086996,1
OTC19877058,1
ZAS95215010,1
WTE71763160,0
MQP99048153,1
MXQ57018409,0
WUO71731641,1
IGG66903738,1
ZAE21794975,0
CDF40558117,1
HPX89530407,1
YMR82352250,1
DDQ44343890,0
OMB15394606,0
AXG39981672,0
YDW26775515,1
QVE49360768,1
ICY14502835,0
IDU79577410,1
AGQ39096627,1
RSF49483918,1
PFV07720426,0
VFS45289261,0
UEP22849566,1
XST66612622,1
MHC11288684,0
ZWX31926573,1
SNH80113008,0
KSJ80962631,0
KEX78020528,0
NIL86746621,1
FWW29211345,0
TRG59661757,1
VZG50481060,1
HHQ23296053,1
NMH52012069,1
IFG14809271,0
VOF43008725,0
UYU08428101,1
HNX59050241,1
DXF14297368,1
JCH16416169,1
PZA10778932,1
BED22469576,0
PYE50607013,1
SRW38254839,0
UWE55487283,1
SVR14449107,1
LSG91403758,1
ELT54121346,1
CMN13159440,0
UZO46280522,0
FUU43472323,1
DWJ32660957,1
XHK11494200,0
EMG46439061,1
ZDV82999972,1
DJG68021125,1
UIO33296240,0
IQH83604848,1
KJU25923309,0
TEQ87491435,1
ACR66006631,0
QXT31132512,1
ULP35525227,1
IHT47378839,1
GXC50182427,1
CQR61004765,1
ZJE06352182,0
SDO15366951,1
ZZS89175663,1
FLC69938290,0
KJD70150170,1
PSB20343089,0
PQQ68994289,1
VWO92119783,1
GAK00504528,0
YIF24283544,1
XSC62825159,1
BTK84995585,0
XUU52958280,1
RGS22712042,1
YTJ96109030,1
FMP01115305,0
UKY65001106,1
UEK38193276,1
OYL97504903,1
KXB73805169,0
RAN92555770,1
KQU21547175,0
UUZ24238932,1
HBE17298325,1
DTO59484658,1
YEL47543409,1
BEI86976544,1
UAJ67214376,1
NXM90728555,0
KUZ87739520,1
KBO20451269,0
EAT03026042,1
OFC81359746,0
YYO89009387,1
RJF44492234,0
GVW18338309,1
NDN32171911,1
KYZ89303616,1
SJL74594639,1
ZBD76462565,1
SFB84268749,1
QMB77302014,1
NUE80888428,0
AUM31924438,1
NRL87098629,1
PIM49454311,1
FSV46404032,1
GOD07878637,1
WAX73064018,1
MQP01434373,1
DNA50390051,1
ADE98790855,1
JFM84733718,0
IIY02070570,0
MJZ48676956,1
VLS45607344,1
KJZ60881166,1
HCU86186343,1
ZXX19914535,1
WBO53278337,0
VAA61795127,1
TUK79462070,1
SSW03818258,0
CNW38747780,1
HBL91905324,1
UKQ95030325,0
DZQ36431003,1
KDY92643858,0
OTL78304890,1
BJU72728133,0
GNJ55260394,1
GMZ55128384,1
HXP81480457,0
KYP71410996,0
BLM53381297,1
NFA26854502,1
GKX85596308,1
NEO55348266,1
MRI24119990,0
